_id,favs_lognorm
https://geektimes.ru/post/285404/,0.9430544156864934
https://geektimes.ru/company/dadget/blog/285402/,0.49220039014737926
https://geektimes.ru/post/285414/,0.6353987519545155
https://geektimes.ru/company/madrobots/blog/285408/,0.7206340332582633
https://geektimes.ru/post/285412/,0.8894556575841481
https://geektimes.ru/post/285418/,0.5661333795475026
https://geektimes.ru/company/coworking14/blog/285416/,0.34846181800824816
https://geektimes.ru/post/285422/,0.8747463814084255
https://geektimes.ru/post/285420/,0.8363885065653992
https://geektimes.ru/post/285428/,0.020612872154950113
https://geektimes.ru/post/285424/,0.982105723098055
https://geektimes.ru/post/285430/,0.95232925414546
https://geektimes.ru/company/kingston_technology/blog/285432/,0.7918066382357575
https://geektimes.ru/company/mailru/blog/285434/,0.9055915589773584
https://geektimes.ru/post/285440/,0.7329328810049536
https://geektimes.ru/post/285442/,0.7069996183316299
https://geektimes.ru/post/285436/,0.48111147820570355
https://geektimes.ru/post/285444/,0.7869123423598099
https://geektimes.ru/post/285448/,0.34746867426843997
https://geektimes.ru/post/285450/,0.06865861194856226
https://geektimes.ru/post/285454/,0.5107126692512515
https://geektimes.ru/company/dadget/blog/285452/,0.5512550278804403
https://geektimes.ru/company/audiomania/blog/285458/,0.5952462860281389
https://geektimes.ru/company/nag/blog/285456/,0.5210634153618338
https://geektimes.ru/post/285460/,0.03283007784955261
https://geektimes.ru/post/285464/,0.9309797170721985
https://geektimes.ru/post/285462/,0.5629655300592057
https://geektimes.ru/post/285466/,0.06446673331590147
https://geektimes.ru/company/plarium/blog/285468/,0.5162611825569372
https://geektimes.ru/post/285470/,0.2847002751660497
https://geektimes.ru/post/285476/,0.8224298294271852
https://geektimes.ru/post/285472/,0.7543336997746996
https://geektimes.ru/company/madrobots/blog/285474/,0.9884086057541209
https://geektimes.ru/post/285478/,0.7170514481679092
https://geektimes.ru/post/285482/,0.9514344364969385
https://geektimes.ru/post/285484/,0.4678082440992396
https://geektimes.ru/post/285486/,0.687861194030492
https://geektimes.ru/post/285488/,0.4668181114846285
https://geektimes.ru/company/lamptest/blog/285480/,0.20215707527315396
https://geektimes.ru/post/285490/,0.0013549030875027457
https://geektimes.ru/post/285492/,0.6001645296411467
https://geektimes.ru/post/285494/,0.9448332873350458
https://geektimes.ru/post/285500/,0.9773725606612967
https://geektimes.ru/post/285502/,0.5425770845407172
https://geektimes.ru/post/285504/,0.6920982107496563
https://geektimes.ru/post/285506/,0.4577432912119066
https://geektimes.ru/post/285508/,0.5597141924820517
https://geektimes.ru/post/285512/,0.3892153479123973
https://geektimes.ru/post/285510/,0.7863746602618185
https://geektimes.ru/post/285516/,0.46085156953299244
https://geektimes.ru/post/285514/,0.878366837434595
https://geektimes.ru/post/285522/,0.6372183140651517
https://geektimes.ru/post/285520/,0.4937145411683782
https://geektimes.ru/post/285518/,0.2615859427069246
https://geektimes.ru/post/285526/,0.4651846369554953
https://geektimes.ru/post/285530/,0.9019016751311179
https://geektimes.ru/post/285524/,0.46583882839126467
https://geektimes.ru/post/285528/,0.9531572430991728
https://geektimes.ru/post/285532/,0.11001681222467796
https://geektimes.ru/post/285534/,0.47460821177673884
https://geektimes.ru/post/285538/,0.8535836180325087
https://geektimes.ru/post/285540/,0.5284032395996516
https://geektimes.ru/post/285546/,0.5903838691463065
https://geektimes.ru/post/285544/,0.9911527185518305
https://geektimes.ru/post/285550/,0.8249774259518632
https://geektimes.ru/post/285552/,0.21548765790297542
https://geektimes.ru/post/285536/,0.6324491637233179
https://geektimes.ru/company/top3dshop/blog/285556/,0.12347617358532315
https://geektimes.ru/post/285558/,0.8424808812375255
https://geektimes.ru/post/285562/,0.8542884997668874
https://geektimes.ru/post/285560/,0.7555397383642746
https://geektimes.ru/post/285566/,0.12014318329938967
https://geektimes.ru/post/285570/,0.5419319572902556
https://geektimes.ru/post/285564/,0.03579144068022211
https://geektimes.ru/post/285572/,0.7444564147883717
https://geektimes.ru/post/285576/,0.7527245937325416
https://geektimes.ru/post/285568/,0.6008482034520639
https://geektimes.ru/company/pochtoy/blog/285574/,0.9099733887813183
https://geektimes.ru/post/285578/,0.9974212871291536
https://geektimes.ru/post/285582/,0.9076257347423862
https://geektimes.ru/company/mailru/blog/285580/,0.9944379772839514
https://geektimes.ru/post/285586/,0.4224460556067129
https://geektimes.ru/post/285588/,0.9579588401342172
https://geektimes.ru/post/285592/,0.6979557698093898
https://geektimes.ru/company/coworking14/blog/285598/,0.682228090896572
https://geektimes.ru/post/285602/,0.8404569864195934
https://habrahabr.ru/post/321358/,0.1786917387654302
https://geektimes.ru/post/285604/,0.1908524594737785
https://geektimes.ru/post/285590/,0.8218122125522466
https://geektimes.ru/post/285606/,0.02207178677674193
https://geektimes.ru/post/285596/,0.927707322370916
https://geektimes.ru/post/285608/,0.23693237248703358
https://geektimes.ru/post/285594/,0.018156903724111384
https://geektimes.ru/company/waves/blog/285584/,0.4432791049948517
https://geektimes.ru/company/lamptest/blog/285610/,0.1847334492899304
https://geektimes.ru/post/285612/,0.17646416985023072
https://geektimes.ru/company/hfhe/blog/285614/,0.3368903156671308
https://geektimes.ru/post/285616/,0.8184486720648391
https://geektimes.ru/post/285618/,0.7755248328264787
https://geektimes.ru/company/intel/blog/285620/,0.48921245834467875
https://geektimes.ru/post/285622/,0.20080841599745636
https://geektimes.ru/post/285628/,0.9475850424678914
https://geektimes.ru/post/285624/,0.06002865400086865
https://geektimes.ru/post/285632/,0.3810429445904163
https://geektimes.ru/company/mailru/blog/285630/,0.1185622625971624
https://geektimes.ru/post/285638/,0.17833493388352395
https://geektimes.ru/company/madrobots/blog/285634/,0.4189685112145243
https://geektimes.ru/post/285642/,0.8324095607882492
https://geektimes.ru/post/285646/,0.9466251018658783
https://geektimes.ru/company/plarium/blog/285636/,0.44167677504422287
https://geektimes.ru/company/piter/blog/285644/,0.7840175835784373
https://geektimes.ru/company/misis/blog/285640/,0.5856549412624205
https://geektimes.ru/post/285648/,0.542196143798234
https://geektimes.ru/company/top3dshop/blog/285650/,0.9902890856746814
https://geektimes.ru/post/285652/,0.08358725775855225
https://geektimes.ru/company/vertdider/blog/285654/,0.1832463421996261
https://geektimes.ru/post/285656/,0.18458820742241255
https://geektimes.ru/post/285658/,0.16486063064336653
https://geektimes.ru/company/pult/blog/285660/,0.11729293978542699
https://geektimes.ru/post/285664/,0.08955124326920838
https://geektimes.ru/post/285668/,0.4617099990316681
https://geektimes.ru/post/285666/,0.30575505012100923
https://geektimes.ru/post/285662/,0.4413823049735305
https://geektimes.ru/company/mailru/blog/285672/,0.5969306293842934
https://geektimes.ru/post/285676/,0.3479640965605977
https://geektimes.ru/company/mailru/blog/285674/,0.5453276226761546
https://geektimes.ru/company/piter/blog/285680/,0.26301122126077736
https://geektimes.ru/company/audiomania/blog/285678/,0.24169212371766136
https://geektimes.ru/post/285682/,0.25777995370711426
https://geektimes.ru/company/asus/blog/285684/,0.8386008489183335
https://geektimes.ru/post/285694/,0.2372004554326098
https://geektimes.ru/post/285696/,0.6514427307769315
https://geektimes.ru/post/285700/,0.07154133747460978
https://geektimes.ru/post/285706/,0.12640029784777307
https://geektimes.ru/post/285704/,0.8444157375396222
https://geektimes.ru/post/285708/,0.6756594898198933
https://geektimes.ru/post/285710/,0.06468497026926856
https://geektimes.ru/company/ummall/blog/285698/,0.46245015000268885
https://geektimes.ru/post/285716/,0.36645022379999115
https://geektimes.ru/company/audiomania/blog/285712/,0.34501967516026777
https://geektimes.ru/company/banderolka/blog/285714/,0.27157878742102703
https://geektimes.ru/post/285718/,0.8758461454114203
https://geektimes.ru/post/285722/,0.6042826400101878
https://geektimes.ru/post/285724/,0.018221666319628738
https://geektimes.ru/company/klinika_shilovoy/blog/285726/,0.10202043461046328
https://geektimes.ru/post/285728/,0.6688189491528637
https://geektimes.ru/company/audiomania/blog/285730/,0.7730976707067908
https://geektimes.ru/post/285732/,0.5189765500451112
https://geektimes.ru/post/285736/,0.27539190810586545
https://geektimes.ru/post/285738/,0.08589055484482211
https://geektimes.ru/post/285740/,0.20652034058371316
https://geektimes.ru/company/wirex/blog/285734/,0.124730168881516
https://geektimes.ru/post/285744/,0.13335072067820497
https://geektimes.ru/company/nag/blog/285742/,0.48134296127996856
https://geektimes.ru/post/285748/,0.3446310716397324
https://geektimes.ru/post/285746/,0.9907347816925054
https://geektimes.ru/post/285754/,0.5219425499648106
https://geektimes.ru/post/285752/,0.7352319554997304
https://geektimes.ru/post/285750/,0.4267123597732251
https://geektimes.ru/post/285756/,0.7170392267092348
https://geektimes.ru/post/285758/,0.13194997781577045
https://geektimes.ru/post/285762/,0.7417795767375697
https://geektimes.ru/post/285766/,0.8495834604010215
https://geektimes.ru/post/285764/,0.060897213740514045
https://geektimes.ru/post/285772/,0.6148792131882892
https://geektimes.ru/post/285774/,0.784877509534363
https://geektimes.ru/company/flprog/blog/285770/,0.43697158824659055
https://geektimes.ru/post/285776/,0.5671352794446163
https://geektimes.ru/post/285780/,0.8001284352238107
https://geektimes.ru/post/285778/,0.7931191797860268
https://geektimes.ru/post/285782/,0.8910554390653713
https://geektimes.ru/post/285784/,0.7615960192905327
https://geektimes.ru/post/285786/,0.7648628313314232
https://geektimes.ru/post/285788/,0.804950881733966
https://geektimes.ru/post/285792/,0.8561009061003264
https://geektimes.ru/post/285794/,0.77155973538822
https://geektimes.ru/post/285790/,0.40165373528204174
https://geektimes.ru/post/285796/,0.9952947531319459
https://geektimes.ru/post/285798/,0.521526880640112
https://geektimes.ru/post/285802/,0.464294137476836
https://geektimes.ru/company/piter/blog/285804/,0.10782837856064686
https://geektimes.ru/post/285806/,0.6973913285751209
https://geektimes.ru/post/285808/,0.16397039228143973
https://geektimes.ru/post/285812/,0.7829177330195091
https://geektimes.ru/post/285810/,0.18207181694896357
https://geektimes.ru/company/madrobots/blog/285814/,0.669652902271626
https://geektimes.ru/post/285816/,0.22647943834109763
https://geektimes.ru/company/ibm/blog/285818/,0.6038319829740146
https://geektimes.ru/post/285824/,0.29921450972870967
https://geektimes.ru/company/coworking14/blog/285822/,0.7776751679385219
https://geektimes.ru/post/285828/,0.029245206700219906
https://geektimes.ru/company/cvetmir3d/blog/285820/,0.7653307404521468
https://geektimes.ru/post/285830/,0.8453260190745024
https://geektimes.ru/company/gearbest/blog/285826/,0.9605758253254341
https://geektimes.ru/post/285832/,0.2844939211029214
https://geektimes.ru/post/285834/,0.2742552185788849
https://geektimes.ru/post/285838/,0.9991155184664106
https://geektimes.ru/company/mailru/blog/285836/,0.9298673709224071
https://geektimes.ru/post/285840/,0.4700875289281511
https://geektimes.ru/company/pult/blog/285842/,0.9821021612218892
https://geektimes.ru/post/285848/,0.8479793761291365
https://geektimes.ru/post/285846/,0.7548373049931866
https://geektimes.ru/company/nag/blog/285852/,0.9587476127737983
https://geektimes.ru/post/285858/,0.8345221772498517
https://geektimes.ru/post/285854/,0.23030550162169783
https://geektimes.ru/post/285856/,0.95250120903045
https://geektimes.ru/post/285862/,0.6752984639118921
https://geektimes.ru/company/mailru/blog/285850/,0.18258843948976833
https://geektimes.ru/post/285860/,0.6874342457434444
https://geektimes.ru/company/cvetmir3d/blog/285864/,0.41781505368222494
https://geektimes.ru/post/285868/,0.9587731939017575
https://geektimes.ru/post/285866/,0.29797940247216725
https://geektimes.ru/company/coworking14/blog/285870/,0.015483068066313499
https://geektimes.ru/post/285872/,0.7001158501926937
https://geektimes.ru/post/285874/,0.5847540431279814
https://geektimes.ru/company/genotek/blog/285876/,0.7829075146962552
https://geektimes.ru/post/285878/,0.829951593861347
https://geektimes.ru/post/285882/,0.3818956688005726
https://geektimes.ru/company/kingston_technology/blog/285880/,0.9936800583776114
https://geektimes.ru/post/285888/,0.8814376060685865
https://geektimes.ru/post/285884/,0.2090543606888995
https://geektimes.ru/post/285890/,0.7114585659250686
https://geektimes.ru/post/285892/,0.43175448597672417
https://geektimes.ru/post/285896/,0.6555518924869924
https://geektimes.ru/post/285894/,0.20820041088395502
https://geektimes.ru/post/285898/,0.9881260698594873
https://geektimes.ru/company/intel/blog/285900/,0.16696501237573413
https://geektimes.ru/post/285906/,0.09721486120897305
https://geektimes.ru/post/285904/,0.9919532385287968
https://geektimes.ru/company/advocam/blog/285902/,0.13218638621110823
https://geektimes.ru/company/dadget/blog/285908/,0.7825002795981383
https://geektimes.ru/post/285910/,0.4320406408721783
https://geektimes.ru/post/285916/,0.10742003034831671
https://geektimes.ru/post/285918/,0.030276884057493736
https://geektimes.ru/post/285920/,0.3929358880255944
https://geektimes.ru/post/285922/,0.5345959457807373
https://geektimes.ru/post/285926/,0.6298535973165086
https://geektimes.ru/company/madrobots/blog/285924/,0.9243858250205504
https://geektimes.ru/post/285930/,0.9648856692727852
https://geektimes.ru/post/285936/,0.12207466387203714
https://geektimes.ru/post/285938/,0.9732752841331207
https://geektimes.ru/post/285946/,0.8799497004572323
https://geektimes.ru/company/kingston_technology/blog/285944/,0.30164143023693313
https://geektimes.ru/post/285942/,0.06443372946272619
https://geektimes.ru/post/285940/,0.8241191040449568
https://geektimes.ru/company/ivideon/blog/285948/,0.43138532246768424
https://geektimes.ru/post/285950/,0.47689979824805706
https://geektimes.ru/post/285956/,0.22745710544996245
https://geektimes.ru/post/285958/,0.7178225356960285
https://geektimes.ru/post/285960/,0.9452755230040792
https://geektimes.ru/company/hashflare/blog/285962/,0.827834163857435
https://geektimes.ru/post/285966/,0.709697927192644
https://geektimes.ru/company/top3dshop/blog/285964/,0.7888984272974626
https://geektimes.ru/post/285968/,0.7145453932793558
https://geektimes.ru/company/kingston_technology/blog/285970/,0.9879609166373824
https://geektimes.ru/company/cvetmir3d/blog/285972/,0.19973404349517876
https://geektimes.ru/post/285974/,0.046614255058661125
https://geektimes.ru/post/285976/,0.76064613480388
https://geektimes.ru/post/285980/,0.8766206813999644
https://geektimes.ru/post/285978/,0.8353906062949937
https://geektimes.ru/company/plarium/blog/285982/,0.6704104358534595
https://geektimes.ru/post/285984/,0.6838861155335776
https://geektimes.ru/post/285986/,0.5350925691451522
https://geektimes.ru/company/nag/blog/285990/,0.38217481281459975
